Id,SalePrice
2735,135624.38036588422
2736,142219.59467615728
2737,122680.61850770599
2738,135087.91356761975
2739,157866.95448703706
2740,135879.34532120617
2741,146020.40419844544
2742,149217.66746995607
2743,153329.80317392707
2744,157957.66033712027
2745,141244.06649264708
2746,137864.36121083747
2747,142004.8310500794
2748,116920.53545518988
2749,129560.36138311132
2750,131391.4380256394
2751,135092.0951213138
2752,196851.04568177726
2753,145008.6628585891
2754,234345.2802554387
2755,131161.87332076207
2756,98079.44774001275
2757,68523.73949467721
2758,84226.18877258016
2759,161096.71283145828
2760,123565.63140999341
2761,146732.9911542889
2762,145789.1792630237
2763,180807.9718265903
2764,147404.80570882445
2765,296098.43019367504
2766,133147.66228413294
2767,89617.02280963391
2768,133554.04673134672
2769,132251.18036820396
2770,142641.93141394347
2771,112296.27152442468
2772,115578.8337076005
2773,164931.87107742418
2774,142208.81497359957
2775,115103.96310910422
2776,139317.81223864848
2777,140176.07555729864
2778,105455.19106808456
2779,120725.72618894944
2780,98110.69517399743
2781,96020.44093725106
2782,92224.02970052444
2783,96095.80792875627
2784,120913.44092349909
2785,134773.6829483017
2786,63811.28175697297
2787,126006.77854194159
2788,74050.22768866777
2789,168220.33915616
2790,97974.20345716804
2791,111019.22448443004
2792,64099.66674360796
2793,168007.35237263565
2794,95001.22886191358
2795,122042.28663771562
2796,102402.53966548281
2797,200206.5734322051
2798,111439.80205152743
2799,115857.23535916956
2800,63099.35767194866
2801,104100.93321837127
2802,130117.43132889121
2803,169304.76066711108
2804,128182.02900487646
2805,100846.94803512828
2806,82682.91425860906
2807,161840.13033431556
2808,149528.06816262566
2809,136181.65829958674
2810,129697.53417814185
2811,162172.1951224212
2812,160639.83084861995
2813,151973.069990641
2814,151904.44654521503
2815,104823.30186075262
2816,235501.7085924112
2817,151697.65841310326
2818,132709.4672117828
2819,165328.05992083947
2820,135945.19637005802
2821,103739.64872395097
2822,196760.68217205178
2823,344637.9619839115
2824,182650.52557440367
2825,147323.63889501584
2826,135138.61639290268
2827,139195.92484986535
2828,218237.07561192886
2829,225463.21721368865
2830,227292.61717690775
2831,176998.7656579277
2832,252389.95892887402
2833,303180.9805845092
2834,221253.77252769386
2835,221036.9761792873
2836,192445.08860909048
2837,160663.95411292263
2838,150367.78352253692
2839,174098.6711572505
2840,201828.1374904015
2841,205391.12445516832
2842,228593.70647996137
2843,149630.38364918652
2844,170246.68666781898
2845,125223.65979495966
2846,209558.29394109588
2847,206925.16248585744
2848,220422.9084446976
2849,198869.1522616122
2850,280080.48022851755
2851,218723.21809977997
2852,232912.9642182423
2853,235476.42660878022
2854,138557.01563238061
2855,201495.022541445
2856,200135.13311069392
2857,186374.9503416373
2858,202023.97617980393
2859,114179.25726798478
2860,127270.09759260659
2861,127843.76063537682
2862,192383.4971733456
2863,123881.09220926627
2864,242419.75136712077
2865,140461.30442705358
2866,141583.66410181744
2867,96213.22042144263
2868,99090.39778575527
2869,102432.65196320252
2870,128607.08379273703
2871,86343.62361032734
2872,53320.10217008321
2873,98741.48443030447
2874,145248.9329709603
2875,116823.7964300519
2876,159958.40599581334
2877,142414.35107036002
2878,170550.22378106453
2879,140318.8920786581
2880,100766.39581471328
2881,145947.94153039603
2882,173061.40569190637
2883,195873.03523903168
2884,197521.01261372436
2885,188793.6915432325
2886,229084.05485734323
2887,91389.20210973044
2888,133793.11200206314
2889,54193.870115038764
2890,79207.75804038046
2891,133977.91398465555
2892,54847.051420772965
2893,93838.75147674051
2894,61779.211999098785
2895,341024.7181632757
2896,287317.5371479282
2897,207190.211629833
2898,146718.32419591022
2899,205001.61622332662
2900,159331.58013273045
2901,201266.09278769846
2902,188193.89140543327
2903,327552.5296308557
2904,359913.52926157176
2905,93687.28717603943
2906,206697.19871604894
2907,110856.01167816017
2908,129853.12696915507
2909,148258.22578972598
2910,78715.09667849212
2911,84102.8998221731
2912,144589.63544365266
2913,84244.27052609218
2914,76224.80905678633
2915,84902.1714687629
2916,86105.06754805554
2917,170534.20714383665
2918,114850.66369992828
2919,221601.752959403
